Time,filename,pred_label,pred_score
18:06:39,freshMango (354).jpg,fresh,99.94612336158752
18:06:39,freshMango (355).jpg,fresh,99.9721348285675
18:06:39,freshMango (356).jpg,fresh,99.94094371795654
18:06:39,freshMango (357).jpg,fresh,99.99361038208008
18:06:39,freshMango (358).jpg,fresh,99.96349811553955
18:06:39,freshMango (359).jpg,fresh,99.95361566543579
18:06:39,freshMango (360).jpg,fresh,98.03447127342224
18:06:40,freshMango (361).jpg,fresh,99.69636797904968
18:06:40,freshMango (362).jpg,fresh,99.69462752342224
18:06:40,freshMango (363).jpg,fresh,99.62828755378723
18:06:40,freshMango (364).jpg,fresh,99.47697520256042
18:06:40,freshMango (365).jpg,fresh,99.73328113555908
18:06:40,freshMango (366).jpg,fresh,99.79877471923828
18:06:40,freshMango (367).jpg,fresh,99.7977077960968
18:06:40,freshMango (368).jpg,fresh,99.80248212814331
18:06:40,freshMango (369).jpg,fresh,99.66238737106323
18:06:40,freshMango (370).jpg,fresh,99.5725154876709
18:06:40,freshMango (371).jpg,fresh,98.55203032493591
18:06:40,freshMango (372).jpg,fresh,98.93574118614197
18:06:40,freshMango (373).jpg,fresh,98.74337315559387
18:06:40,freshMango (374).jpg,fresh,99.85137581825256
18:06:40,freshMango (375).jpg,fresh,99.93320107460022
18:06:40,freshMango (376).jpg,fresh,99.76816177368164
18:06:40,freshMango (377).jpg,fresh,99.7314989566803
18:06:40,freshMango (378).jpg,fresh,99.86183643341064
18:06:41,freshMango (379).jpg,fresh,99.93665814399719
18:06:41,freshMango (380).jpg,fresh,99.99772310256958
18:06:41,freshMango (381).jpg,fresh,99.99326467514038
18:06:41,freshMango (382).jpg,fresh,99.97691512107849
18:06:41,freshMango (383).jpg,fresh,99.96140599250793
18:06:41,freshMango (384).jpg,fresh,99.94096755981445
18:06:41,freshMango (385).jpg,fresh,99.87357258796692
18:06:41,freshMango (386).jpg,fresh,99.99723434448242
18:06:41,freshMango (387).jpg,fresh,99.99136924743652
18:06:41,freshMango (388).jpg,fresh,99.99560117721558
18:06:41,freshMango (389).jpg,fresh,99.98841285705566
18:06:41,rottenMango (350).jpg,rotten,99.99998807907104
18:06:41,rottenMango (351).jpg,rotten,99.7694194316864
18:06:41,rottenMango (352).jpg,rotten,99.99996423721313
18:06:41,rottenMango (353).jpg,rotten,99.99998807907104
18:06:41,rottenMango (354).jpg,rotten,100.0
18:06:41,rottenMango (355).jpg,rotten,99.99996423721313
18:06:41,rottenMango (356).jpg,rotten,100.0
18:06:42,rottenMango (357).jpg,rotten,99.99992847442627
18:06:42,rottenMango (358).jpg,rotten,99.9997615814209
18:06:42,rottenMango (359).jpg,rotten,100.0
18:06:42,rottenMango (360).jpg,rotten,99.99983310699463
18:06:42,rottenMango (361).jpg,rotten,99.9990463256836
18:06:42,rottenMango (362).jpg,rotten,99.99767541885376
18:06:42,rottenMango (363).jpg,rotten,99.99971389770508
18:06:42,rottenMango (364).jpg,rotten,99.4534969329834
18:06:42,rottenMango (365).jpg,rotten,99.9562680721283
18:06:42,rottenMango (366).jpg,rotten,99.96134638786316
18:06:42,rottenMango (367).jpg,rotten,99.84095692634583
18:06:42,rottenMango (368).jpg,rotten,99.85018968582153
18:06:42,rottenMango (369).jpg,rotten,98.42851758003235
18:06:42,rottenMango (370).jpg,rotten,99.20605421066284
18:06:42,rottenMango (371).jpg,rotten,99.99052286148071
18:06:42,rottenMango (372).jpg,rotten,99.99121427536011
18:06:42,rottenMango (373).jpg,rotten,99.99985694885254
18:06:43,rottenMango (374).jpg,rotten,99.99920129776001
18:06:43,rottenMango (375).jpg,rotten,99.96039271354675
18:06:43,rottenMango (376).jpg,rotten,99.93461966514587
18:06:43,rottenMango (377).jpg,rotten,99.99241828918457
18:06:43,rottenMango (378).jpg,rotten,99.99326467514038
18:06:43,rottenMango (379).jpg,rotten,99.9954104423523
18:06:43,rottenMango (380).jpg,rotten,99.98928308486938
18:06:43,rottenMango (381).jpg,rotten,99.97802376747131
18:06:43,rottenMango (382).jpg,rotten,96.05889320373535
18:06:43,rottenMango (383).jpg,rotten,98.61590266227722
18:06:43,rottenMango (384).jpg,fresh,86.54175996780396
18:06:43,rottenMango (385).jpg,rotten,99.87603425979614
18:06:43,rottenMango (386).jpg,rotten,99.8298704624176
18:06:43,rottenMango (387).jpg,rotten,99.99961853027344
18:06:43,rottenMango (388).jpg,rotten,99.99998807907104
18:06:43,rottenMango (389).jpg,rotten,99.52176809310913
18:06:43,rottenMango (390).jpg,rotten,99.9671459197998
18:06:43,rottenMango (391).jpg,rotten,99.88523721694946
18:06:43,rottenMango (392).jpg,rotten,99.99996423721313
18:06:44,rottenMango (393).jpg,rotten,99.99860525131226
18:06:44,rottenMango (394).jpg,rotten,99.99029636383057
18:06:44,rottenMango (395).jpg,rotten,100.0
18:06:44,rottenMango (396).jpg,rotten,99.99997615814209
18:06:44,rottenMango (397).jpg,rotten,99.99945163726807
18:06:44,rottenMango (398).jpg,rotten,99.9890923500061
18:06:44,rottenMango (399).jpg,rotten,99.98993873596191
18:06:44,rottenMango (400).jpg,rotten,99.97506737709045
18:06:44,rottenMango (401).jpg,rotten,99.90102052688599
18:06:44,rottenMango (402).jpg,rotten,99.99579191207886
18:06:44,rottenMango (403).jpg,rotten,100.0
18:06:44,rottenMango (404).jpg,rotten,99.99998807907104
18:06:44,rottenMango (405).jpg,rotten,99.99929666519165
18:06:44,rottenMango (406).jpg,rotten,99.55292344093323
18:06:44,rottenMango (407).jpg,rotten,99.98584985733032
18:06:44,rottenMango (408).jpg,rotten,99.99704360961914
18:06:44,rottenMango (409).jpg,rotten,99.99970197677612
18:06:45,rottenMango (410).jpg,rotten,99.93765950202942
18:06:45,rottenMango (411).jpg,rotten,99.9991774559021
18:06:45,rottenMango (412).jpg,rotten,99.99994039535522
18:06:45,rottenMango (413).jpg,rotten,99.80220794677734
18:06:45,rottenMango (414).jpg,rotten,99.98384714126587
18:06:45,rottenMango (415).jpg,rotten,99.31675791740417
18:06:45,rottenMango (416).jpg,rotten,99.98399019241333
18:06:45,rottenMango (417).jpg,rotten,69.78403329849243
18:06:45,rottenMango (418).jpg,rotten,99.99690055847168
18:06:45,rottenMango (419).jpg,rotten,99.99518394470215
18:06:45,rottenMango (420).jpg,rotten,99.9996542930603
18:06:45,rottenMango (421).jpg,rotten,99.99996423721313
18:06:45,rottenMango (422).jpg,rotten,99.99984502792358
18:06:45,rottenMango (423).jpg,rotten,99.32310581207275
18:06:45,rottenMango (424).jpg,rotten,99.9868631362915
18:06:45,rottenMango (425).jpg,rotten,99.99994039535522
18:06:45,rottenMango (426).jpg,rotten,99.9997615814209
18:06:45,rottenMango (427).jpg,rotten,99.99374151229858
18:06:46,rottenMango (428).jpg,rotten,99.99196529388428
18:06:46,rottenMango (429).jpg,rotten,99.91769194602966
18:06:46,rottenMango (430).jpg,rotten,99.99984502792358
18:06:46,rottenMango (431).jpg,rotten,99.99973773956299
18:06:46,rottenMango (432).jpg,rotten,99.99969005584717
18:06:46,rottenMango (433).jpg,rotten,99.99690055847168
18:06:46,rottenMango (434).jpg,rotten,99.99982118606567
18:06:46,rottenMango (435).jpg,rotten,99.9951720237732
18:06:46,rottenMango (436).jpg,rotten,99.97175335884094
18:06:46,rottenMango (437).jpg,rotten,99.99573230743408
18:06:46,rottenMango (438).jpg,rotten,99.9462902545929
18:06:46,rottenMango (439).jpg,rotten,99.92417097091675
18:06:46,rottenMango (440).jpg,rotten,99.8669981956482
18:06:46,rottenMango (441).jpg,rotten,99.9981164932251
18:06:46,rottenMango (442).jpg,rotten,99.99982118606567
18:06:46,rottenMango (443).jpg,rotten,99.99958276748657
18:06:46,rottenMango (444).jpg,rotten,99.99948740005493
18:06:46,rottenMango (445).jpg,rotten,99.99898672103882
18:06:47,rottenMango (446).jpg,rotten,99.99403953552246
18:06:47,rottenMango (447).jpg,rotten,99.99939203262329
18:06:47,rottenMango (448).jpg,rotten,99.93934631347656
18:06:47,rottenMango (449).jpg,rotten,97.7490782737732
